05_04_23_153358
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
4,0.0282843,0,0.0282843,0.0353674,0,-0.00352777,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0410998,0,-0.0117216,0,0,-0.003,7.90059,9.80007e-16,-5.42308
13_04_23_162017
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_114513
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_114545
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_114649
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_115037
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_115057
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_115315
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_115417
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_115507
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_115625
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_115824
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_115834
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_120021
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_120355
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_121027
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
14_04_23_121601
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00605163,0,0.00796102,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0121033,0,0.015922,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0181549,0,0.023883,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.0272022,0,0.0281429,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0362495,0,0.0324027,0,0,-0.003,7.90059,9.80007e-16,-5.42308
02_05_23_162645
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
02_05_23_162945
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
16_05_23_111123
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
